truth,prediction,clip_prediction,ctc_prediction,path
cool,short,short,,outputs/wlasl_features/features/test_cool_13198.npz
corn,go,go,,outputs/wlasl_features/features/test_corn_13325.npz
corn,apple,apple,,outputs/wlasl_features/features/test_corn_13334.npz
cousin,black,black,,outputs/wlasl_features/features/test_cousin_13635.npz
cousin,drink,drink,,outputs/wlasl_features/features/test_cousin_65415.npz
cry,soon,soon,,outputs/wlasl_features/features/test_cry_14190.npz
dark,snow,snow,,outputs/wlasl_features/features/test_dark_14673.npz
dark,dark,dark,,outputs/wlasl_features/features/test_dark_14685.npz
deaf,computer,computer,,outputs/wlasl_features/features/test_deaf_14883.npz
deaf,thursday,thursday,,outputs/wlasl_features/features/test_deaf_14888.npz
delay,environment,environment,,outputs/wlasl_features/features/test_delay_15321.npz
delay,walk,walk,,outputs/wlasl_features/features/test_delay_15332.npz
delicious,bad,bad,,outputs/wlasl_features/features/test_delicious_15374.npz
doctor,doctor,doctor,,outputs/wlasl_features/features/test_doctor_17020.npz
dog,short,short,,outputs/wlasl_features/features/test_dog_17097.npz
dog,no,no,,outputs/wlasl_features/features/test_dog_65506.npz
drink,drink,drink,,outputs/wlasl_features/features/test_drink_17713.npz
environment,perspective,perspective,,outputs/wlasl_features/features/test_environment_19410.npz
example,example,example,,outputs/wlasl_features/features/test_example_20067.npz
example,study,study,,outputs/wlasl_features/features/test_example_20077.npz
far,speech,speech,,outputs/wlasl_features/features/test_far_21078.npz
far,secretary,secretary,,outputs/wlasl_features/features/test_far_65682.npz
fat,fat,fat,,outputs/wlasl_features/features/test_fat_21241.npz
fish,like,like,,outputs/wlasl_features/features/test_fish_22117.npz
full,change,change,,outputs/wlasl_features/features/test_full_23767.npz
give,fat,fat,,outputs/wlasl_features/features/test_give_24636.npz
give,trade,trade,,outputs/wlasl_features/features/test_give_24649.npz
go,go,go,,outputs/wlasl_features/features/test_go_24960.npz
good,good,good,,outputs/wlasl_features/features/test_good_25070.npz
good,thanksgiving,thanksgiving,,outputs/wlasl_features/features/test_good_25072.npz
government,government,government,,outputs/wlasl_features/features/test_government_25253.npz
help,help,help,,outputs/wlasl_features/features/test_help_27209.npz
help,help,help,,outputs/wlasl_features/features/test_help_27213.npz
interest,interest,interest,,outputs/wlasl_features/features/test_interest_30153.npz
interest,cheat,cheat,,outputs/wlasl_features/features/test_interest_30155.npz
language,language,language,,outputs/wlasl_features/features/test_language_32157.npz
language,dog,dog,,outputs/wlasl_features/features/test_language_32167.npz
last,last,last,,outputs/wlasl_features/features/test_last_32246.npz
last,why,why,,outputs/wlasl_features/features/test_last_32253.npz
laugh,far,far,,outputs/wlasl_features/features/test_laugh_32379.npz
laugh,far,far,,outputs/wlasl_features/features/test_laugh_32389.npz
leave,dog,dog,,outputs/wlasl_features/features/test_leave_66025.npz
letter,letter,letter,,outputs/wlasl_features/features/test_letter_32950.npz
like,like,like,,outputs/wlasl_features/features/test_like_33286.npz
like,like,like,,outputs/wlasl_features/features/test_like_69389.npz
move,go,go,,outputs/wlasl_features/features/test_move_37085.npz
move,call,call,,outputs/wlasl_features/features/test_move_37097.npz
no,no,no,,outputs/wlasl_features/features/test_no_38525.npz
order,drink,drink,,outputs/wlasl_features/features/test_order_40184.npz
order,order,order,,outputs/wlasl_features/features/test_order_66248.npz
perspective,environment,environment,,outputs/wlasl_features/features/test_perspective_42256.npz
pizza,short,short,,outputs/wlasl_features/features/test_pizza_42960.npz
pizza,sweet,sweet,,outputs/wlasl_features/features/test_pizza_69431.npz
play,check,check,,outputs/wlasl_features/features/test_play_43171.npz
play,check,check,,outputs/wlasl_features/features/test_play_69433.npz
ready,cold,cold,,outputs/wlasl_features/features/test_ready_46300.npz
ready,ready,ready,,outputs/wlasl_features/features/test_ready_66374.npz
room,room,room,,outputs/wlasl_features/features/test_room_48510.npz
room,room,room,,outputs/wlasl_features/features/test_room_48514.npz
sandwich,bed,bed,,outputs/wlasl_features/features/test_sandwich_49245.npz
score,last,last,,outputs/wlasl_features/features/test_score_49693.npz
score,example,example,,outputs/wlasl_features/features/test_score_49699.npz
secretary,secretary,secretary,,outputs/wlasl_features/features/test_secretary_50041.npz
shirt,tell,tell,,outputs/wlasl_features/features/test_shirt_51066.npz
shirt,soon,soon,,outputs/wlasl_features/features/test_shirt_51068.npz
short,bed,bed,,outputs/wlasl_features/features/test_short_51233.npz
silly,appointment,appointment,,outputs/wlasl_features/features/test_silly_51703.npz
silly,cold,cold,,outputs/wlasl_features/features/test_silly_51705.npz
snow,later,later,,outputs/wlasl_features/features/test_snow_69481.npz
soon,soon,soon,,outputs/wlasl_features/features/test_soon_53292.npz
soon,soon,soon,,outputs/wlasl_features/features/test_soon_53296.npz
speech,appointment,appointment,,outputs/wlasl_features/features/test_speech_53696.npz
speech,candy,candy,,outputs/wlasl_features/features/test_speech_53701.npz
study,environment,environment,,outputs/wlasl_features/features/test_study_55375.npz
sweet,sweet,sweet,,outputs/wlasl_features/features/test_sweet_56307.npz
sweet,sweet,sweet,,outputs/wlasl_features/features/test_sweet_56309.npz
take,like,like,,outputs/wlasl_features/features/test_take_56693.npz
take,walk,walk,,outputs/wlasl_features/features/test_take_56701.npz
tall,cousin,cousin,,outputs/wlasl_features/features/test_tall_56843.npz
tell,tell,tell,,outputs/wlasl_features/features/test_tell_57278.npz
thanksgiving,woman,woman,,outputs/wlasl_features/features/test_thanksgiving_57640.npz
theory,theory,theory,,outputs/wlasl_features/features/test_theory_57794.npz
thin,thin,thin,,outputs/wlasl_features/features/test_thin_57941.npz
thin,what,what,,outputs/wlasl_features/features/test_thin_57943.npz
toast,example,example,,outputs/wlasl_features/features/test_toast_58654.npz
toast,accident,accident,,outputs/wlasl_features/features/test_toast_58658.npz
trade,room,room,,outputs/wlasl_features/features/test_trade_59206.npz
wait,many,many,,outputs/wlasl_features/features/test_wait_62113.npz
walk,full,full,,outputs/wlasl_features/features/test_walk_62160.npz
what,daughter,daughter,,outputs/wlasl_features/features/test_what_62967.npz
what,what,what,,outputs/wlasl_features/features/test_what_62975.npz
what,many,many,,outputs/wlasl_features/features/test_what_62987.npz
white,thursday,thursday,,outputs/wlasl_features/features/test_white_63201.npz
who,pizza,pizza,,outputs/wlasl_features/features/test_who_63226.npz
woman,thin,thin,,outputs/wlasl_features/features/test_woman_63664.npz
yes,yes,yes,,outputs/wlasl_features/features/test_yes_64293.npz
