truth,prediction,clip_prediction,ctc_prediction,path
computer,appointment,appointment,,outputs/wlasl_features/features/val_computer_12312.npz
computer,toast,toast,,outputs/wlasl_features/features/val_computer_12315.npz
computer,appointment,appointment,,outputs/wlasl_features/features/val_computer_12326.npz
convince,room,room,,outputs/wlasl_features/features/val_convince_65400.npz
convince,convince,convince,,outputs/wlasl_features/features/val_convince_65401.npz
cool,cool,cool,,outputs/wlasl_features/features/val_cool_13197.npz
cool,before,before,,outputs/wlasl_features/features/val_cool_13203.npz
cool,apple,apple,,outputs/wlasl_features/features/val_cool_65402.npz
cousin,cousin,cousin,,outputs/wlasl_features/features/val_cousin_13633.npz
cousin,drink,drink,,outputs/wlasl_features/features/val_cousin_13634.npz
cousin,theory,theory,,outputs/wlasl_features/features/val_cousin_13641.npz
cry,cool,cool,,outputs/wlasl_features/features/val_cry_14177.npz
cry,corn,corn,,outputs/wlasl_features/features/val_cry_65427.npz
dark,sandwich,sandwich,,outputs/wlasl_features/features/val_dark_14672.npz
daughter,daughter,daughter,,outputs/wlasl_features/features/val_daughter_14750.npz
daughter,daughter,daughter,,outputs/wlasl_features/features/val_daughter_14756.npz
daughter,son,son,,outputs/wlasl_features/features/val_daughter_65443.npz
deaf,order,order,,outputs/wlasl_features/features/val_deaf_14887.npz
deaf,bar,bar,,outputs/wlasl_features/features/val_deaf_14903.npz
delay,what,what,,outputs/wlasl_features/features/val_delay_15320.npz
delay,walk,walk,,outputs/wlasl_features/features/val_delay_15326.npz
delicious,delicious,delicious,,outputs/wlasl_features/features/val_delicious_15366.npz
doctor,doctor,doctor,,outputs/wlasl_features/features/val_doctor_17016.npz
dog,dog,dog,,outputs/wlasl_features/features/val_dog_17083.npz
drink,bar,bar,,outputs/wlasl_features/features/val_drink_17724.npz
drink,drink,drink,,outputs/wlasl_features/features/val_drink_17734.npz
drink,mother,mother,,outputs/wlasl_features/features/val_drink_69302.npz
environment,study,study,,outputs/wlasl_features/features/val_environment_19409.npz
example,example,example,,outputs/wlasl_features/features/val_example_65653.npz
family,family,family,,outputs/wlasl_features/features/val_family_69316.npz
far,black,black,,outputs/wlasl_features/features/val_far_21070.npz
far,far,far,,outputs/wlasl_features/features/val_far_21081.npz
fat,fat,fat,,outputs/wlasl_features/features/val_fat_21252.npz
fat,fat,fat,,outputs/wlasl_features/features/val_fat_65692.npz
fish,help,help,,outputs/wlasl_features/features/val_fish_22113.npz
fish,fish,fish,,outputs/wlasl_features/features/val_fish_22114.npz
full,drink,drink,,outputs/wlasl_features/features/val_full_23775.npz
full,room,room,,outputs/wlasl_features/features/val_full_23776.npz
full,black,black,,outputs/wlasl_features/features/val_full_65792.npz
give,give,give,,outputs/wlasl_features/features/val_give_24639.npz
give,last,last,,outputs/wlasl_features/features/val_give_24641.npz
go,convince,convince,,outputs/wlasl_features/features/val_go_24946.npz
go,leave,leave,,outputs/wlasl_features/features/val_go_24952.npz
go,move,move,,outputs/wlasl_features/features/val_go_69345.npz
good,good,good,,outputs/wlasl_features/features/val_good_65835.npz
government,government,government,,outputs/wlasl_features/features/val_government_25246.npz
graduate,daughter,daughter,,outputs/wlasl_features/features/val_graduate_25330.npz
graduate,help,help,,outputs/wlasl_features/features/val_graduate_65843.npz
help,help,help,,outputs/wlasl_features/features/val_help_65891.npz
help,help,help,,outputs/wlasl_features/features/val_help_69364.npz
hot,yes,yes,,outputs/wlasl_features/features/val_hot_28112.npz
hot,bad,bad,,outputs/wlasl_features/features/val_hot_69368.npz
interest,soon,soon,,outputs/wlasl_features/features/val_interest_30156.npz
interest,before,before,,outputs/wlasl_features/features/val_interest_65950.npz
language,language,language,,outputs/wlasl_features/features/val_language_32154.npz
language,language,language,,outputs/wlasl_features/features/val_language_32156.npz
last,before,before,,outputs/wlasl_features/features/val_last_32255.npz
last,thin,thin,,outputs/wlasl_features/features/val_last_32263.npz
later,check,check,,outputs/wlasl_features/features/val_later_32320.npz
later,short,short,,outputs/wlasl_features/features/val_later_32323.npz
later,pizza,pizza,,outputs/wlasl_features/features/val_later_32325.npz
later,go,go,,outputs/wlasl_features/features/val_later_66015.npz
laugh,call,call,,outputs/wlasl_features/features/val_laugh_32380.npz
laugh,thanksgiving,thanksgiving,,outputs/wlasl_features/features/val_laugh_32386.npz
laugh,cool,cool,,outputs/wlasl_features/features/val_laugh_32398.npz
leave,call,call,,outputs/wlasl_features/features/val_leave_32654.npz
leave,cold,cold,,outputs/wlasl_features/features/val_leave_32655.npz
leave,black,black,,outputs/wlasl_features/features/val_leave_32662.npz
letter,study,study,,outputs/wlasl_features/features/val_letter_32948.npz
like,take,take,,outputs/wlasl_features/features/val_like_33268.npz
like,yes,yes,,outputs/wlasl_features/features/val_like_33270.npz
man,brother,brother,,outputs/wlasl_features/features/val_man_66097.npz
man,dog,dog,,outputs/wlasl_features/features/val_man_69395.npz
many,wait,wait,,outputs/wlasl_features/features/val_many_69396.npz
mother,apple,apple,,outputs/wlasl_features/features/val_mother_69402.npz
move,snow,snow,,outputs/wlasl_features/features/val_move_37086.npz
no,silly,silly,,outputs/wlasl_features/features/val_no_38533.npz
no,dog,dog,,outputs/wlasl_features/features/val_no_69411.npz
orange,orange,orange,,outputs/wlasl_features/features/val_orange_40118.npz
orange,orange,orange,,outputs/wlasl_features/features/val_orange_69422.npz
order,order,order,,outputs/wlasl_features/features/val_order_40183.npz
order,woman,woman,,outputs/wlasl_features/features/val_order_66249.npz
perspective,study,study,,outputs/wlasl_features/features/val_perspective_42248.npz
pizza,no,no,,outputs/wlasl_features/features/val_pizza_42962.npz
pizza,cousin,cousin,,outputs/wlasl_features/features/val_pizza_42977.npz
play,ready,ready,,outputs/wlasl_features/features/val_play_43166.npz
room,change,change,,outputs/wlasl_features/features/val_room_48512.npz
room,room,room,,outputs/wlasl_features/features/val_room_48521.npz
sandwich,dark,dark,,outputs/wlasl_features/features/val_sandwich_49251.npz
sandwich,cool,cool,,outputs/wlasl_features/features/val_sandwich_49255.npz
score,perspective,perspective,,outputs/wlasl_features/features/val_score_49691.npz
score,example,example,,outputs/wlasl_features/features/val_score_49700.npz
secretary,graduate,graduate,,outputs/wlasl_features/features/val_secretary_50052.npz
shirt,thursday,thursday,,outputs/wlasl_features/features/val_shirt_51067.npz
shirt,white,white,,outputs/wlasl_features/features/val_shirt_51081.npz
short,order,order,,outputs/wlasl_features/features/val_short_51220.npz
short,yes,yes,,outputs/wlasl_features/features/val_short_51224.npz
short,cousin,cousin,,outputs/wlasl_features/features/val_short_51227.npz
silly,man,man,,outputs/wlasl_features/features/val_silly_51704.npz
silly,hot,hot,,outputs/wlasl_features/features/val_silly_51710.npz
snow,score,score,,outputs/wlasl_features/features/val_snow_52857.npz
snow,basketball,basketball,,outputs/wlasl_features/features/val_snow_52863.npz
son,son,son,,outputs/wlasl_features/features/val_son_53269.npz
son,son,son,,outputs/wlasl_features/features/val_son_53274.npz
soon,computer,computer,,outputs/wlasl_features/features/val_soon_53294.npz
soon,who,who,,outputs/wlasl_features/features/val_soon_66533.npz
speech,bed,bed,,outputs/wlasl_features/features/val_speech_53697.npz
speech,speech,speech,,outputs/wlasl_features/features/val_speech_53700.npz
sweet,delicious,delicious,,outputs/wlasl_features/features/val_sweet_56308.npz
sweet,good,good,,outputs/wlasl_features/features/val_sweet_56314.npz
take,many,many,,outputs/wlasl_features/features/val_take_56702.npz
take,bad,bad,,outputs/wlasl_features/features/val_take_56705.npz
tall,tall,tall,,outputs/wlasl_features/features/val_tall_56840.npz
tall,later,later,,outputs/wlasl_features/features/val_tall_66591.npz
tell,who,who,,outputs/wlasl_features/features/val_tell_57282.npz
tell,tell,tell,,outputs/wlasl_features/features/val_tell_57285.npz
thanksgiving,interest,interest,,outputs/wlasl_features/features/val_thanksgiving_57628.npz
thanksgiving,yes,yes,,outputs/wlasl_features/features/val_thanksgiving_57629.npz
thanksgiving,apple,apple,,outputs/wlasl_features/features/val_thanksgiving_57639.npz
thin,many,many,,outputs/wlasl_features/features/val_thin_57933.npz
thin,go,go,,outputs/wlasl_features/features/val_thin_57948.npz
thin,dark,dark,,outputs/wlasl_features/features/val_thin_66607.npz
thursday,shirt,shirt,,outputs/wlasl_features/features/val_thursday_58365.npz
thursday,apple,apple,,outputs/wlasl_features/features/val_thursday_58370.npz
toast,accident,accident,,outputs/wlasl_features/features/val_toast_58649.npz
toast,study,study,,outputs/wlasl_features/features/val_toast_58661.npz
toast,many,many,,outputs/wlasl_features/features/val_toast_66652.npz
trade,trade,trade,,outputs/wlasl_features/features/val_trade_59210.npz
trade,call,call,,outputs/wlasl_features/features/val_trade_59212.npz
wait,family,family,,outputs/wlasl_features/features/val_wait_62102.npz
walk,fat,fat,,outputs/wlasl_features/features/val_walk_62158.npz
what,thin,thin,,outputs/wlasl_features/features/val_what_62965.npz
what,last,last,,outputs/wlasl_features/features/val_what_62988.npz
what,dog,dog,,outputs/wlasl_features/features/val_what_69531.npz
white,woman,woman,,outputs/wlasl_features/features/val_white_69533.npz
who,call,call,,outputs/wlasl_features/features/val_who_63229.npz
who,who,who,,outputs/wlasl_features/features/val_who_63230.npz
who,who,who,,outputs/wlasl_features/features/val_who_63237.npz
why,why,why,,outputs/wlasl_features/features/val_why_63285.npz
why,sweet,sweet,,outputs/wlasl_features/features/val_why_63289.npz
woman,who,who,,outputs/wlasl_features/features/val_woman_63669.npz
yes,no,no,,outputs/wlasl_features/features/val_yes_64287.npz
yes,dog,dog,,outputs/wlasl_features/features/val_yes_69546.npz
