truth,prediction,clip_prediction,ctc_prediction,path
thanksgiving,graduate,graduate,accident,outputs/wlasl_features/features/val_thanksgiving_57628.npz
thanksgiving,bad,bad,bad,outputs/wlasl_features/features/val_thanksgiving_57629.npz
thanksgiving,like,like,corn,outputs/wlasl_features/features/val_thanksgiving_57639.npz
thin,cry,cry,cry,outputs/wlasl_features/features/val_thin_57933.npz
thin,delicious,delicious,delicious,outputs/wlasl_features/features/val_thin_57948.npz
thin,convince,convince,family,outputs/wlasl_features/features/val_thin_66607.npz
thursday,like,like,candy,outputs/wlasl_features/features/val_thursday_58365.npz
thursday,like,like,thanksgiving,outputs/wlasl_features/features/val_thursday_58370.npz
toast,accident,accident,check,outputs/wlasl_features/features/val_toast_58649.npz
toast,score,score,environment,outputs/wlasl_features/features/val_toast_58661.npz
toast,score,score,score,outputs/wlasl_features/features/val_toast_66652.npz
trade,argue,argue,argue,outputs/wlasl_features/features/val_trade_59210.npz
trade,last,last,last,outputs/wlasl_features/features/val_trade_59212.npz
wait,many,many,champion,outputs/wlasl_features/features/val_wait_62102.npz
walk,fish,fish,walk,outputs/wlasl_features/features/val_walk_62158.npz
what,dark,dark,basketball,outputs/wlasl_features/features/val_what_62965.npz
what,graduate,graduate,last,outputs/wlasl_features/features/val_what_62988.npz
what,go,go,play,outputs/wlasl_features/features/val_what_69531.npz
white,like,like,like,outputs/wlasl_features/features/val_white_69533.npz
who,candy,candy,candy,outputs/wlasl_features/features/val_who_63229.npz
who,bad,bad,woman,outputs/wlasl_features/features/val_who_63230.npz
who,why,why,why,outputs/wlasl_features/features/val_who_63237.npz
why,cousin,cousin,cousin,outputs/wlasl_features/features/val_why_63285.npz
why,why,why,why,outputs/wlasl_features/features/val_why_63289.npz
woman,hot,hot,thanksgiving,outputs/wlasl_features/features/val_woman_63669.npz
yes,no,no,theory,outputs/wlasl_features/features/val_yes_64287.npz
yes,candy,candy,woman,outputs/wlasl_features/features/val_yes_69546.npz
