feature_path,label_text,num_frames,split
outputs/wlasl_features/features/val_leave_32654.npz,leave,75,val
outputs/wlasl_features/features/val_leave_32655.npz,leave,66,val
outputs/wlasl_features/features/val_leave_32662.npz,leave,69,val
outputs/wlasl_features/features/val_letter_32948.npz,letter,33,val
outputs/wlasl_features/features/val_like_33268.npz,like,53,val
outputs/wlasl_features/features/val_like_33270.npz,like,78,val
outputs/wlasl_features/features/val_man_66097.npz,man,64,val
outputs/wlasl_features/features/val_man_69395.npz,man,76,val
outputs/wlasl_features/features/val_many_69396.npz,many,89,val
outputs/wlasl_features/features/val_mother_69402.npz,mother,82,val
outputs/wlasl_features/features/val_move_37086.npz,move,68,val
outputs/wlasl_features/features/val_no_38533.npz,no,53,val
outputs/wlasl_features/features/val_no_69411.npz,no,67,val
outputs/wlasl_features/features/val_orange_40118.npz,orange,88,val
outputs/wlasl_features/features/val_orange_69422.npz,orange,59,val
outputs/wlasl_features/features/val_order_40183.npz,order,96,val
outputs/wlasl_features/features/val_order_66249.npz,order,60,val
outputs/wlasl_features/features/val_perspective_42248.npz,perspective,93,val
outputs/wlasl_features/features/val_pizza_42962.npz,pizza,90,val
outputs/wlasl_features/features/val_pizza_42977.npz,pizza,90,val
outputs/wlasl_features/features/val_play_43166.npz,play,92,val
outputs/wlasl_features/features/val_room_48512.npz,room,96,val
outputs/wlasl_features/features/val_room_48521.npz,room,96,val
outputs/wlasl_features/features/val_sandwich_49251.npz,sandwich,48,val
outputs/wlasl_features/features/val_sandwich_49255.npz,sandwich,81,val
outputs/wlasl_features/features/val_score_49691.npz,score,96,val
outputs/wlasl_features/features/val_score_49700.npz,score,48,val
outputs/wlasl_features/features/val_secretary_50052.npz,secretary,81,val
outputs/wlasl_features/features/val_shirt_51067.npz,shirt,50,val
outputs/wlasl_features/features/val_shirt_51081.npz,shirt,78,val
outputs/wlasl_features/features/val_short_51220.npz,short,70,val
outputs/wlasl_features/features/val_short_51224.npz,short,30,val
outputs/wlasl_features/features/val_short_51227.npz,short,96,val
outputs/wlasl_features/features/val_silly_51704.npz,silly,96,val
outputs/wlasl_features/features/val_silly_51710.npz,silly,33,val
outputs/wlasl_features/features/val_snow_52857.npz,snow,67,val
outputs/wlasl_features/features/val_snow_52863.npz,snow,96,val
outputs/wlasl_features/features/val_son_53269.npz,son,68,val
outputs/wlasl_features/features/val_son_53274.npz,son,34,val
outputs/wlasl_features/features/val_soon_53294.npz,soon,34,val
outputs/wlasl_features/features/val_soon_66533.npz,soon,65,val
outputs/wlasl_features/features/val_speech_53697.npz,speech,63,val
outputs/wlasl_features/features/val_speech_53700.npz,speech,31,val
outputs/wlasl_features/features/val_sweet_56308.npz,sweet,37,val
outputs/wlasl_features/features/val_sweet_56314.npz,sweet,29,val
outputs/wlasl_features/features/val_take_56702.npz,take,51,val
outputs/wlasl_features/features/val_take_56705.npz,take,87,val
outputs/wlasl_features/features/val_tall_56840.npz,tall,29,val
outputs/wlasl_features/features/val_tall_66591.npz,tall,52,val
outputs/wlasl_features/features/val_tell_57282.npz,tell,43,val
outputs/wlasl_features/features/val_tell_57285.npz,tell,42,val
outputs/wlasl_features/features/val_thanksgiving_57628.npz,thanksgiving,96,val
outputs/wlasl_features/features/val_thanksgiving_57629.npz,thanksgiving,72,val
outputs/wlasl_features/features/val_thanksgiving_57639.npz,thanksgiving,60,val
outputs/wlasl_features/features/val_thin_57933.npz,thin,90,val
outputs/wlasl_features/features/val_thin_57948.npz,thin,53,val
outputs/wlasl_features/features/val_thin_66607.npz,thin,72,val
outputs/wlasl_features/features/val_thursday_58365.npz,thursday,69,val
outputs/wlasl_features/features/val_thursday_58370.npz,thursday,71,val
outputs/wlasl_features/features/val_toast_58649.npz,toast,96,val
outputs/wlasl_features/features/val_toast_58661.npz,toast,75,val
outputs/wlasl_features/features/val_toast_66652.npz,toast,71,val
outputs/wlasl_features/features/val_trade_59210.npz,trade,59,val
outputs/wlasl_features/features/val_trade_59212.npz,trade,67,val
outputs/wlasl_features/features/val_wait_62102.npz,wait,43,val
outputs/wlasl_features/features/val_walk_62158.npz,walk,94,val
outputs/wlasl_features/features/val_what_62965.npz,what,74,val
outputs/wlasl_features/features/val_what_62988.npz,what,87,val
outputs/wlasl_features/features/val_what_69531.npz,what,63,val
outputs/wlasl_features/features/val_white_69533.npz,white,75,val
outputs/wlasl_features/features/val_who_63229.npz,who,47,val
outputs/wlasl_features/features/val_who_63230.npz,who,61,val
outputs/wlasl_features/features/val_who_63237.npz,who,45,val
outputs/wlasl_features/features/val_why_63285.npz,why,96,val
outputs/wlasl_features/features/val_why_63289.npz,why,55,val
outputs/wlasl_features/features/val_woman_63669.npz,woman,94,val
outputs/wlasl_features/features/val_yes_64287.npz,yes,68,val
outputs/wlasl_features/features/val_yes_69546.npz,yes,72,val
