truth,prediction,clip_prediction,ctc_prediction,path
silly,bowling,bowling,walk,outputs/wlasl_features/features/test_silly_51703.npz
silly,fish,fish,bowling,outputs/wlasl_features/features/test_silly_51705.npz
snow,snow,snow,snow,outputs/wlasl_features/features/test_snow_69481.npz
soon,dog,dog,woman,outputs/wlasl_features/features/test_soon_53292.npz
soon,blanket,blanket,environment,outputs/wlasl_features/features/test_soon_53296.npz
speech,speech,speech,leave,outputs/wlasl_features/features/test_speech_53696.npz
speech,candy,candy,candy,outputs/wlasl_features/features/test_speech_53701.npz
study,blanket,blanket,cheat,outputs/wlasl_features/features/test_study_55375.npz
sweet,candy,candy,woman,outputs/wlasl_features/features/test_sweet_56307.npz
sweet,sweet,sweet,thanksgiving,outputs/wlasl_features/features/test_sweet_56309.npz
take,bowling,bowling,son,outputs/wlasl_features/features/test_take_56693.npz
take,delay,delay,delay,outputs/wlasl_features/features/test_take_56701.npz
tall,theory,theory,theory,outputs/wlasl_features/features/test_tall_56843.npz
tell,sweet,sweet,thanksgiving,outputs/wlasl_features/features/test_tell_57278.npz
thanksgiving,like,like,corn,outputs/wlasl_features/features/test_thanksgiving_57640.npz
theory,theory,theory,theory,outputs/wlasl_features/features/test_theory_57794.npz
thin,woman,woman,woman,outputs/wlasl_features/features/test_thin_57941.npz
thin,basketball,basketball,later,outputs/wlasl_features/features/test_thin_57943.npz
toast,convince,convince,ready,outputs/wlasl_features/features/test_toast_58654.npz
toast,move,move,move,outputs/wlasl_features/features/test_toast_58658.npz
trade,room,room,room,outputs/wlasl_features/features/test_trade_59206.npz
wait,wait,wait,convince,outputs/wlasl_features/features/test_wait_62113.npz
walk,blanket,blanket,walk,outputs/wlasl_features/features/test_walk_62160.npz
what,graduate,graduate,graduate,outputs/wlasl_features/features/test_what_62967.npz
what,wait,wait,secretary,outputs/wlasl_features/features/test_what_62975.npz
what,go,go,snow,outputs/wlasl_features/features/test_what_62987.npz
white,like,like,like,outputs/wlasl_features/features/test_white_63201.npz
who,woman,woman,woman,outputs/wlasl_features/features/test_who_63226.npz
woman,man,man,because,outputs/wlasl_features/features/test_woman_63664.npz
yes,son,son,,outputs/wlasl_features/features/test_yes_64293.npz
